identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/abdInstanceClass,product/alarmType,product/availabilityZone,product/capacitystatus,product/classicnetworkingsupport,product/clockSpeed,product/currentGeneration,product/dedicatedEbsThroughput,product/description,product/ecu,product/endpointType,product/enhancedNetworkingSupported,product/eventType,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/gpuMemory,product/group,product/groupDescription,product/indexingSource,product/instance,product/instanceFamily,product/instanceType,product/instanceTypeFamily,product/intelAvx2Available,product/intelAvxAvailable,product/intelTurboAvailable,product/licenseModel,product/location,product/locationType,product/logsDestination,product/marketoption,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/normalizationSizeFactor,product/operatingSystem,product/operation,product/physicalProcessor,product/platousagetype,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/protocol,product/region,product/regionCode,product/servicecode,product/servicename,product/sku,product/storage,product/storageMedia,product/tenancy,product/tenancySupport,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/vcpu,product/version,product/volumeApiName,product/volumeType,product/vpcnetworkingsupport,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod
nfrteyjoycnvt5vttmxjqxe5m6lothxuv4vduqtzs6fbkgxsiaga,2023-03-01T00:00:00Z/2023-03-31T23:59:59Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Fee,2023-03-01T00:00:00Z,2023-03-31T23:59:59Z,AWSDeveloperSupport,,,,,0.0000000000,,,USD,,29.0000000000,,29.0000000000,Recurring Fee,,Amazon Web Services EMEA SARL,AWS Support (Developer),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000000000,,,,,,,,,,,,,1965504544,,,,,,,,,,,,,,,
l35hakn3f7f3akvdxdiybetp7kepqn2ixi44c6tzntqs5r4j6pea,2023-03-01T00:00:00Z/2023-04-01T00:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Tax,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,AWSDataTransfer,,,,,1.0000000000,,,USD,,0.0000000000,,0.0000000000,Tax for product code AWSDataTransfer,VAT,Amazon Web Services EMEA SARL,AWS Data Transfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ypkij3oyar7hjkozdjj3v43kbb6md7osrcmk76t2g7tjyg24wd5a,2023-03-01T00:00:00Z/2023-04-01T00:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Tax,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,AWSGlue,,,,,1.0000000000,,,USD,,0.0000000000,,0.0000000000,Tax for product code AWSGlue,VAT,Amazon Web Services EMEA SARL,AWS Glue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z334h4luy3xmfca5yxw3aeprsg7z63hytlxd7odbrclis2eaf4pq,2023-03-01T00:00:00Z/2023-04-01T00:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Tax,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,AWSGreengrass,,,,,1.0000000000,,,USD,,0.0000000000,,0.0000000000,Tax for product code AWSGreengrass,VAT,Amazon Web Services EMEA SARL,AWS Greengrass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
axrfx25dqgy57glhrq733sttgmvgzp7qqhtxi6sns43xnzuzojea,2023-03-01T00:00:00Z/2023-04-01T00:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Tax,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,AWSIoT,,,,,1.0000000000,,,USD,,0.0000000000,,0.0000000000,Tax for product code AWSIoT,VAT,Amazon Web Services EMEA SARL,AWS IoT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
olsoosvizhbuo7uzmup2yodroh5vlv4secd3kdoanccbzqlk5zwq,2023-03-01T00:00:00Z/2023-04-01T00:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Tax,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,IoTDeviceManagement,,,,,1.0000000000,,,USD,,0.0000000000,,0.0000000000,Tax for product code IoTDeviceManagement,VAT,Amazon Web Services EMEA SARL,AWS IoT Device Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pas64um7rp7lmnttnzdhrazatf7b2nm4xjldmuvyqpj3ugykh5wa,2023-03-01T00:00:00Z/2023-04-01T00:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Tax,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,AWSLambda,,,,,1.0000000000,,,USD,,0.0000000000,,0.0000000000,Tax for product code AWSLambda,VAT,Amazon Web Services EMEA SARL,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2nz5samlu66zdnpyyn54cyjpawgyxjxpu6qxgzysw64ub5x2oena,2023-03-01T00:00:00Z/2023-04-01T00:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Tax,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,AWSDeveloperSupport,,,,,1.0000000000,,,USD,,5.5100000000,,5.5100000000,Tax for product code AWSDeveloperSupport,VAT,Amazon Web Services EMEA SARL,AWS Support (Developer),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6u2u747j7brxsp5qn7zqx4mwyzsbfo6sdukytzf4uf5mm5f53iia,2023-03-01T00:00:00Z/2023-04-01T00:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Tax,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,AmazonCognito,,,,,1.0000000000,,,USD,,0.0000000000,,0.0000000000,Tax for product code AmazonCognito,VAT,Amazon Web Services EMEA SARL,Amazon Cognito,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef3altr56pqo3ajfxeu77f5ksuhjzs3djrtlboh2idblki2algsa,2023-03-01T00:00:00Z/2023-04-01T00:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Tax,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,AmazonDynamoDB,,,,,1.0000000000,,,USD,,0.0000000000,,0.0000000000,Tax for product code AmazonDynamoDB,VAT,Amazon Web Services EMEA SARL,Amazon DynamoDB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
