"Service","EC2-Instances($)","EC2-Other($)","Tax($)","EC2-ELB($)","Support (Developer)($)","VPC($)","CloudWatch($)","Greengrass($)","S3($)","IoT($)","IoT Device Management($)","Lambda($)","Glue($)","Cognito($)","DynamoDB($)","SNS($)","Key Management Service($)","CloudShell($)","Service Catalog($)","Total costs($)"
"2022-03-01","3.4704","4.4454342454","53.33","","29","","0","0.36","0.0007563993","0.00251856","0.0000108","0.0000001891","0","0","0","0","","","","90.6091201938"
"2022-03-02","3.467466672","4.4565072077","","","","","0","","0.0005949274","0.002576664","0.0000108","0.0000001892","0","","0","0","","","","7.9271564603"
"2022-03-03","3.46956","4.4850657523","","","","","0","","0.0006412301","0.002611296","0.0000108","0.0000001882","0","0","0","0","","","","7.9578892666"
"2022-03-04","3.466933344","4.4558031391","","","","","0","","0.0006212406","0.002357016","0.0000108","0.0000001892","0","","0","0","","","","7.9257257289"
"2022-03-05","3.467119992","4.4536451251","","","","","0","","0.0005521654","0.00236604","0.0000108","0.0000001873","0","","0","0","","","","7.9236943098"
"2022-03-06","3.466253328","4.4541062982","","","","","0","","0.0006910821","0.002347128","0.0000108","0.0000001882","0","","0","0","","","","7.9234088245"
"2022-03-07","3.46779336","4.4824882964","","","","","0","","0.0005642687","0.002695764","0.0000108","0.0000001882","0","","0","0","","","","7.9535526773"
"2022-03-08","3.468666672","4.0572560528","","","","","0","0.54","0.0005949275","0.00281916","0.0000108","0.0000001882","0","","0","0","","","","8.0693478005"
"2022-03-09","3.467906688","1.8987134601","","","","","0","","0.0006403701","0.002600172","0.0000108","0.0000001906","0","","0","0","","","","5.3698716808"
"2022-03-10","3.46704","3.7421388191","","","","","0","","0.0005584583","0.002576388","0.0000108","0.0000001874","0","","0","0","","","","7.2123246528"
"2022-03-11","3.52128","4.4768121032","","","","","0","","0.0005446402","0.002189916","0.0000108","0.0000001906","0","","0","0","","","","8.00083765"
"2022-03-12","3.52075332","4.4752223577","","","","","0","","0.0006910741","0.002087736","0.0000108","0.0000001897","0","","0","0","","","","7.9987654775"
"2022-03-13","3.521106696","4.4766553855","","","","","0","","0.0005077409","0.002162376","0.0000108","0.0000001894","0","","0","0","","","","8.0004431878"
"2022-03-14","3.521513328","4.4760401518","","","","","0","","0.0005949194","0.002108316","0.0000108","0.0000001882","0","","0","0","","","","8.0002677034"
"2022-03-15","3.521766672","4.502185869","","","","","0","","0.0006403621","0.001995804","0.0000108","0.0000001889","0","","0","0","","","","8.026599696"
"2022-03-16","3.521793336","3.8028176913","","","","","0.2903267601","","0.0006144645","0.00189012","0.0000108","0.0000001889","0","","0","0","","","","7.6174533608"
"2022-03-17","3.521459976","4.3494134527","","","","","0.5806451592","","0.0006292981","0.00203874","0.0000108","0.0000001897","0","","0","0","","","","8.4541976157"
"2022-03-18","3.5219212469","4.4753022161","","","","","0.5806451592","","0.0006256718","0.00176154","0.0000108","0.0000001889","0","","0","0","","","","8.5802668229"
"2022-03-19","3.52156668","4.4747676479","","","","","0.5806451592","","0.0005450949","0.001762224","0.0000108","0.0000001921","0","","0","0","","","","8.5792977981"
"2022-03-20","3.521300016","4.5264603074","","","","","0.5806451592","","0.000679581","0.001847952","0.0000108","0.0000001904","0","","0","0","","","","8.630944006"
"2022-03-21","3.521406672","4.476577016","","","","","0.5806451592","","0.0005753906","0.002033532","0.0000108","0.0000001913","0","","0","0","","","","8.5812487611"
"2022-03-22","3.521439984","5.1229019385","","","","","0.5806451592","","0.0003584804","0.001900476","0.0000108","0.0000001897","0","","0","0","","","","9.2272570278"
"2022-03-23","3.52027332","3.2059745846","","","","","0.5806451592","","0.0004792624","0.002469348","0.0000108","0.0000001874","0","","0","0","","","","7.3098526616"
"2022-03-24","3.5215412109","4.0080941081","","","","","0.5806451592","","0.0006393908","0.001931076","0.0000108","0.0000001899","0","","0","0","","","","8.1128619349"
"2022-03-25","3.521446656","4.4708532647","","","","","0.5806451592","","0.0006161491","0.00176328","0.0000108","0.0000001889","0","","0","0","","","","8.5753354979"
