"Service","S3($)","Tax($)","Route 53($)","SES($)","SQS($)","Relational Database Service($)","SNS($)","CloudWatch($)","Service Catalog($)","CloudTrail($)","Lambda($)","Key Management Service($)","Total costs($)"
"Service total","1344.3226891178","324.14","90.5673674976","81.2772094985","0.3618568","0.001038024","0","0","0","0","0","0","1840.6701609379"
"2022-12-31","19.4580116195","","0.7595871484","0.774432542","0.0071408","0.0000162192","0","0","","","","","20.9991883291"
"2023-01-01","19.2820593436","136.3","13.3629771484","0.9372680637","0","0.0000162192","0","0","","","","","169.8823207749"
"2023-01-02","19.0924438717","","0.7107483484","1.2543303035","0","0.0000162192","0","0","","","","","21.0575387428"
"2023-01-03","19.0904609691","","0.7983463484","1.0961582914","0","0.0000162192","0","0","","","","","20.9849818281"
"2023-01-04","19.4674306633","","0.7967391484","1.1042258589","0","0.0000162192","0","0","0","","","","21.3684118898"
"2023-01-05","19.2319230726","","0.8267103484","1.7037265179","0","0.0000162192","0","0","","","","","21.7623761581"
"2023-01-06","19.1509274813","","0.8352523484","1.1063688778","0","0.0000162192","0","0","0","","","","21.0925649267"
"2023-01-07","21.8186479993","","0.7865839484","0.6648716036","0","0.0000162192","0","0","","","","","23.2701197705"
"2023-01-08","20.3149979926","","0.7709755484","0.85301493","0","0.0000162192","0","0","","","","","21.9390046902"
"2023-01-09","19.8618260134","","0.8345303484","1.5336354437","0","0.0000162192","0","0","0","","","","22.2300080247"
"2023-01-10","19.5510702826","","0.8507863484","1.5541765136","0","0.0000162192","0","0","","","","","21.9560493638"
"2023-01-11","20.3444826709","","0.8590983484","2.080413132","0.0000072","0.0000162192","0","0","0","0","0","","23.2840175705"
"2023-01-12","20.327694071","","0.8685815484","1.860939313","0","0.0000162192","0","0","","0","","","23.0572311516"
"2023-01-13","19.6393571854","","0.8468543484","1.3506119458","0","0.0000162192","0","0","0","","","","21.8368396988"
"2023-01-14","22.0978683055","","0.7847567484","0.75051625","0","0.0000162192","0","0","","","","","23.6331575231"
"2023-01-15","21.1562564012","","0.7826875484","0.7100890682","0","0.0000162192","0","0","","","","","22.649049237"
"2023-01-16","19.8425171883","","0.8508455484","1.5460612492","0","0.0000162192","0","0","0","","","","22.2394402051"
"2023-01-17","20.5131063266","","0.8607667484","1.5098623235","0","0.0000162192","0","0","0","0","","","22.8837516177"
"2023-01-18","22.4152343783","","0.8637475484","1.6945108501","0","0.0000162192","0","0","","","","0","24.973508996"
"2023-01-19","21.5680468848","","0.8603967484","1.6433202004","0","0.0000162192","0","0","0","","","","24.0717800528"
"2023-01-20","19.9084508588","","0.8533067484","1.3866147202","0.0029976","0.0000162192","0","0","0","0","","0","22.1513861466"
"2023-01-21","22.5607139045","","0.8066223484","0.7692480476","0.0054968","0.0000162192","0","0","","","","","24.1420973197"
"2023-01-22","21.3559269627","","0.7919195484","0.7163384322","0.0043184","0.0000162192","0","0","","","","","22.8685195625"
"2023-01-23","20.9461774033","","0.8521763484","1.4762611474","0.024958","0.0000162192","0","0","0","","","","23.2995891183"
"2023-01-24","21.7516171391","","0.8644719484","1.4962629092","0.0241512","0.0000162192","0","0","0","","","","24.1365194159"
"2023-01-25","20.7096670739","","0.8660539484","1.7059656418","0.028252","0.0000162192","0","0","0","","","","23.3099548833"
"2023-01-26","22.174445788","","0.8587243484","1.7255225153","0.0306368","0.0000162192","0","0","0","","","","24.7893456709"
"2023-01-27","20.5136840664","","0.8465567484","1.3274293837","0.0200848","0.0000162192","0","0","","","","","22.7077712177"
"2023-01-28","20.4975630014","","0.8176975484","0.7482975577","0.0065","0.0000162192","0","0","","","","","22.0700743267"
"2023-01-29","20.9232849251","","0.8177955484","0.6948936908","0.0039052","0.0000162192","0","0","","","","","22.4398955835"
"2023-01-30","21.3899995975","","0.8649895484","1.905253946","0.0336192","0.0000162192","0","0","","","","","24.1938785111"
"2023-01-31","21.0404903825","","0.8553163484","1.4716994459","0.023754","0.0000162192","0","0","","","","","23.391276396"
"2023-02-01","22.7096955298","140.85","13.4685793143","1.7315160529","0","0.0000179568","0","0","","","","","178.7598088538"
"2023-02-02","23.0217137302","","0.8862733143","1.798559141","0","0.0000179568","0","0","","","","","25.7065641423"
"2023-02-03","22.4390822084","","0.8442433143","1.3734610277","0","0.0000179568","0","0","","","","","24.6568045072"
"2023-02-04","22.6525672503","","0.8381181143","0.8872594912","0","0.0000179568","0","0","","","","","24.3779628126"
"2023-02-05","23.2324210794","","0.8185977143","0.7803090241","0","0.0000179568","0","0","","","","","24.8313457746"
"2023-02-06","22.9409398711","","0.8916989143","1.6055041075","0","0.0000179568","0","0","","","","","25.4381608497"
"2023-02-07","22.6660404948","","0.9481309143","1.8124998109","0","0.0000179568","0","0","","","","","25.4266891768"
"2023-02-08","23.3174507893","","0.9433201143","1.834039696","0","0.0000179568","0","0","","","","","26.0948285564"
